sample_ID,technical_group
C1731,WAYC|WAH|WAY_CP19
C1732,WAYC|WAH|WAY_CP19
C1734,WAYC|WAH|WAY_CP19
C1742,WAYC|WAH|WAY_CP19
C1743,WAYC|WAH|WAY_CP19
C1746,WAYC|WAH|WAY_CP19
C1754,WAYC|WAH|WAY_CP19
C1756,WAYC|WAH|WAY_CP19
C1757,WAYC|WAH|WAY_CP19
C1758,WAYC|WAH|WAY_CP19
C1765,WAYC|WAH|WAY_CP19
C1766,WAYC|WAH|WAY_CP19
C1767,WAYC|WAH|WAY_CP19
C1768,WAYC|WAH|WAY_CP19
C1770,WAYC|WAH|WAY_CP19
C1778,WAYC|WAH|WAY_CP19
C1779,WAYC|WAH|WAY_CP19
C1780,WAYC|WAH|WAY_CP19
C1782,WAYC|WAH|WAY_CP19
C1789,WAYC|WAH|WAY_CP19
C1790,WAYC|WAH|WAY_CP19
C1791,WAYC|WAH|WAY_CP19
C1792,WAYC|WAH|WAY_CP19
C1793,WAYC|WAH|WAY_CP19
C1794,WAYC|WAH|WAY_CP19
C1801,WAYC|WAH|WAY_CP19
C1802,WAYC|WAH|WAY_CP19
C1803,WAYC|WAH|WAY_CP19
C1804,WAYC|WAH|WAY_CP19
C1805,WAYC|WAH|WAY_CP19
C1813,WAYC|WAH|WAY_CP19
C1817,WAYC|WAH|WAY_CP19
C2882,WAYC|CAA|WAY_CP31
C2884,WAYC|CAA|WAY_CP31
C2886,WAYC|CAA|WAY_CP31
C2888,WAYC|CAA|WAY_CP31
C2889,WAYC|CAA|WAY_CP31
C2890,WAYC|CAA|WAY_CP31
C2892,WAYC|CAA|WAY_CP31
C2894,WAYC|CAA|WAY_CP31
C2895,WAYC|CAA|WAY_CP31
C2898,WAYC|CAA|WAY_CP31
C2900,WAYC|CAA|WAY_CP31
C2901,WAYC|CAA|WAY_CP31
C2904,WAYC|CAA|WAY_CP31
C2906,WAYC|CAA|WAY_CP31
C2908,WAYC|CAA|WAY_CP31
C2909,WAYC|CAA|WAY_CP31
C2910,WAYC|CAA|WAY_CP31
C2912,WAYC|CAA|WAY_CP31
C2914,WAYC|CAA|WAY_CP31
C2917,WAYC|CAA|WAY_CP31
C2918,WAYC|CAA|WAY_CP31
C2919,WAYC|CAA|WAY_CP31
C2920,WAYC|CAA|WAY_CP31
C2922,WAYC|CAA|WAY_CP31
C2923,WAYC|CAA|WAY_CP31
C2924,WAYC|CAA|WAY_CP31
C2925,WAYC|CAA|WAY_CP31
C2926,WAYC|CAA|WAY_CP31
C2928,WAYC|CAA|WAY_CP31
C2930,WAYC|CAA|WAY_CP31
C2931,WAYC|CAA|WAY_CP31
C2932,WAYC|CAA|WAY_CP31
C2934,WAYC|CAA|WAY_CP31
C2936,WAYC|CAA|WAY_CP31
C2937,WAYC|CAA|WAY_CP31
C2938,WAYC|CAA|WAY_CP31
C2940,WAYC|CAA|WAY_CP31
C2941,WAYC|CAA|WAY_CP31
C2942,WAYC|CAA|WAY_CP31
C2943,WAYC|CAA|WAY_CP31
C2945,WAYC|CAA|WAY_CP31
C2946,WAYC|CAA|WAY_CP31
C2947,WAYC|CAA|WAY_CP31
C2948,WAYC|CAA|WAY_CP31
C2949,WAYC|CAA|WAY_CP31
C2950,WAYC|CAA|WAY_CP31
C2951,WAYC|CAA|WAY_CP31
C2952,WAYC|CAA|WAY_CP31
C2953,WAYC|CAA|WAY_CP31
C2954,WAYC|CAA|WAY_CP31
C2955,WAYC|CAA|WAY_CP31
C2956,WAYC|CAA|WAY_CP31
C2957,WAYC|CAA|WAY_CP31
C2959,WAYC|CAA|WAY_CP31
C2960,WAYC|CAA|WAY_CP31
C2961,WAYC|CAA|WAY_CP31
C2962,WAYC|CAA|WAY_CP31
C2963,WAYC|CAA|WAY_CP31
C2965,WAYC|CAA|WAY_CP31
C2971,WAYC|CAA|WAY_CP31
C2975,WAYC|CAA|WAY_CP31
C2978,WAYC|CAC|WAY_CP32
C2980,WAYC|CAC|WAY_CP32
C2982,WAYC|CAC|WAY_CP32
C2984,WAYC|CAC|WAY_CP32
C2985,WAYC|CAC|WAY_CP32
C2986,WAYC|CAC|WAY_CP32
C2988,WAYC|CAC|WAY_CP32
C2991,WAYC|CAC|WAY_CP32
C2994,WAYC|CAC|WAY_CP32
C2996,WAYC|CAC|WAY_CP32
C2997,WAYC|CAC|WAY_CP32
C3000,WAYC|CAC|WAY_CP32
C3002,WAYC|CAC|WAY_CP32
C3005,WAYC|CAC|WAY_CP32
C3006,WAYC|CAC|WAY_CP32
C3010,WAYC|CAC|WAY_CP32
C3012,WAYC|CAC|WAY_CP32
C3013,WAYC|CAC|WAY_CP32
C3014,WAYC|CAC|WAY_CP32
C3015,WAYC|CAC|WAY_CP32
C3016,WAYC|CAC|WAY_CP32
C3018,WAYC|CAC|WAY_CP32
C3019,WAYC|CAC|WAY_CP32
C3020,WAYC|CAC|WAY_CP32
C3021,WAYC|CAC|WAY_CP32
C3022,WAYC|CAC|WAY_CP32
C3026,WAYC|CAC|WAY_CP32
C3027,WAYC|CAC|WAY_CP32
C3028,WAYC|CAC|WAY_CP32
C3030,WAYC|CAC|WAY_CP32
C3032,WAYC|CAC|WAY_CP32
C3033,WAYC|CAC|WAY_CP32
C3036,WAYC|CAC|WAY_CP32
C3037,WAYC|CAC|WAY_CP32
C3038,WAYC|CAC|WAY_CP32
C3039,WAYC|CAC|WAY_CP32
C3040,WAYC|CAC|WAY_CP32
C3041,WAYC|CAC|WAY_CP32
C3042,WAYC|CAC|WAY_CP32
C3043,WAYC|CAC|WAY_CP32
C3044,WAYC|CAC|WAY_CP32
C3046,WAYC|CAC|WAY_CP32
C3047,WAYC|CAC|WAY_CP32
C3048,WAYC|CAC|WAY_CP32
C3049,WAYC|CAC|WAY_CP32
C3050,WAYC|CAC|WAY_CP32
C3051,WAYC|CAC|WAY_CP32
C3052,WAYC|CAC|WAY_CP32
C3053,WAYC|CAC|WAY_CP32
C3055,WAYC|CAC|WAY_CP32
C3056,WAYC|CAC|WAY_CP32
C3057,WAYC|CAC|WAY_CP32
C3058,WAYC|CAC|WAY_CP32
C3059,WAYC|CAC|WAY_CP32
C3061,WAYC|CAC|WAY_CP32
C3065,WAYC|CAC|WAY_CP32
C3067,WAYC|CAC|WAY_CP32
C3071,WAYC|CAC|WAY_CP32
C4418,WAYC|O|WAY_CP47
C4420,WAYC|O|WAY_CP47
C4422,WAYC|O|WAY_CP47
C4424,WAYC|O|WAY_CP47
C4425,WAYC|O|WAY_CP47
C4426,WAYC|O|WAY_CP47
C4428,WAYC|O|WAY_CP47
C4430,WAYC|O|WAY_CP47
C4431,WAYC|O|WAY_CP47
C4434,WAYC|O|WAY_CP47
C4436,WAYC|O|WAY_CP47
C4437,WAYC|O|WAY_CP47
C4440,WAYC|O|WAY_CP47
C4442,WAYC|O|WAY_CP47
C4444,WAYC|O|WAY_CP47
C4445,WAYC|O|WAY_CP47
C4448,WAYC|O|WAY_CP47
C4450,WAYC|O|WAY_CP47
C4451,WAYC|O|WAY_CP47
C4452,WAYC|O|WAY_CP47
C4453,WAYC|O|WAY_CP47
C4454,WAYC|O|WAY_CP47
C4455,WAYC|O|WAY_CP47
C4456,WAYC|O|WAY_CP47
C4458,WAYC|O|WAY_CP47
C4460,WAYC|O|WAY_CP47
C4461,WAYC|O|WAY_CP47
C4462,WAYC|O|WAY_CP47
C4464,WAYC|O|WAY_CP47
C4466,WAYC|O|WAY_CP47
C4467,WAYC|O|WAY_CP47
C4468,WAYC|O|WAY_CP47
C4470,WAYC|O|WAY_CP47
C4472,WAYC|O|WAY_CP47
C4473,WAYC|O|WAY_CP47
C4474,WAYC|O|WAY_CP47
C4476,WAYC|O|WAY_CP47
C4477,WAYC|O|WAY_CP47
C4478,WAYC|O|WAY_CP47
C4479,WAYC|O|WAY_CP47
C4480,WAYC|O|WAY_CP47
C4481,WAYC|O|WAY_CP47
C4482,WAYC|O|WAY_CP47
C4483,WAYC|O|WAY_CP47
C4484,WAYC|O|WAY_CP47
C4485,WAYC|O|WAY_CP47
C4486,WAYC|O|WAY_CP47
C4487,WAYC|O|WAY_CP47
C4488,WAYC|O|WAY_CP47
C4489,WAYC|O|WAY_CP47
C4490,WAYC|O|WAY_CP47
C4491,WAYC|O|WAY_CP47
C4492,WAYC|O|WAY_CP47
C4493,WAYC|O|WAY_CP47
C4495,WAYC|O|WAY_CP47
C4496,WAYC|O|WAY_CP47
C4497,WAYC|O|WAY_CP47
C4498,WAYC|O|WAY_CP47
C4499,WAYC|O|WAY_CP47
C4501,WAYC|O|WAY_CP47
C4505,WAYC|O|WAY_CP47
C4507,WAYC|O|WAY_CP47
C4511,WAYC|O|WAY_CP47
C5480,WAYC|O|WAY_CP58
C5482,WAYC|O|WAY_CP58
C5484,WAYC|O|WAY_CP58
C5492,WAYC|O|WAY_CP58
C5493,WAYC|O|WAY_CP58
C5496,WAYC|O|WAY_CP58
C5504,WAYC|O|WAY_CP58
C5506,WAYC|O|WAY_CP58
C5507,WAYC|O|WAY_CP58
C5508,WAYC|O|WAY_CP58
C5515,WAYC|O|WAY_CP58
C5516,WAYC|O|WAY_CP58
C5517,WAYC|O|WAY_CP58
C5518,WAYC|O|WAY_CP58
C5520,WAYC|O|WAY_CP58
C5528,WAYC|O|WAY_CP58
C5529,WAYC|O|WAY_CP58
C5530,WAYC|O|WAY_CP58
C5532,WAYC|O|WAY_CP58
C5539,WAYC|O|WAY_CP58
C5540,WAYC|O|WAY_CP58
C5541,WAYC|O|WAY_CP58
C5542,WAYC|O|WAY_CP58
C5543,WAYC|O|WAY_CP58
C5544,WAYC|O|WAY_CP58
C5551,WAYC|O|WAY_CP58
C5552,WAYC|O|WAY_CP58
C5553,WAYC|O|WAY_CP58
C5554,WAYC|O|WAY_CP58
C5555,WAYC|O|WAY_CP58
C5563,WAYC|O|WAY_CP58
C5567,WAYC|O|WAY_CP58
C5576,WAYC|O|WAY_CP59
C5577,WAYC|O|WAY_CP59
C5578,WAYC|O|WAY_CP59
C5580,WAYC|O|WAY_CP59
C5588,WAYC|O|WAY_CP59
C5589,WAYC|O|WAY_CP59
C5592,WAYC|O|WAY_CP59
C5600,WAYC|O|WAY_CP59
C5602,WAYC|O|WAY_CP59
C5603,WAYC|O|WAY_CP59
C5604,WAYC|O|WAY_CP59
C5612,WAYC|O|WAY_CP59
C5613,WAYC|O|WAY_CP59
C5614,WAYC|O|WAY_CP59
C5616,WAYC|O|WAY_CP59
C5624,WAYC|O|WAY_CP59
C5625,WAYC|O|WAY_CP59
C5626,WAYC|O|WAY_CP59
C5628,WAYC|O|WAY_CP59
C5636,WAYC|O|WAY_CP59
C5637,WAYC|O|WAY_CP59
C5638,WAYC|O|WAY_CP59
C5639,WAYC|O|WAY_CP59
C5640,WAYC|O|WAY_CP59
C5647,WAYC|O|WAY_CP59
C5648,WAYC|O|WAY_CP59
C5649,WAYC|O|WAY_CP59
C5650,WAYC|O|WAY_CP59
C5651,WAYC|O|WAY_CP59
C5659,WAYC|O|WAY_CP59
C6152,WAYC|O|WAY_CP65
C6153,WAYC|O|WAY_CP65
C6154,WAYC|O|WAY_CP65
C6156,WAYC|O|WAY_CP65
C6164,WAYC|O|WAY_CP65
C6165,WAYC|O|WAY_CP65
C6168,WAYC|O|WAY_CP65
C6176,WAYC|O|WAY_CP65
C6178,WAYC|O|WAY_CP65
C6179,WAYC|O|WAY_CP65
C6180,WAYC|O|WAY_CP65
C6187,WAYC|O|WAY_CP65
C6188,WAYC|O|WAY_CP65
C6189,WAYC|O|WAY_CP65
C6190,WAYC|O|WAY_CP65
C6192,WAYC|O|WAY_CP65
C6200,WAYC|O|WAY_CP65
C6201,WAYC|O|WAY_CP65
C6202,WAYC|O|WAY_CP65
C6204,WAYC|O|WAY_CP65
C6212,WAYC|O|WAY_CP65
C6213,WAYC|O|WAY_CP65
C6214,WAYC|O|WAY_CP65
C6215,WAYC|O|WAY_CP65
C6223,WAYC|O|WAY_CP65
C6224,WAYC|O|WAY_CP65
C6226,WAYC|O|WAY_CP65
C6227,WAYC|O|WAY_CP65
C6235,WAYC|O|WAY_CP65
C6239,WAYC|O|WAY_CP65
C6344,WAYC|CAC|WAY_CP67
C6345,WAYC|CAC|WAY_CP67
C6346,WAYC|CAC|WAY_CP67
C6348,WAYC|CAC|WAY_CP67
C6356,WAYC|CAC|WAY_CP67
C6357,WAYC|CAC|WAY_CP67
C6368,WAYC|CAC|WAY_CP67
C6370,WAYC|CAC|WAY_CP67
C6371,WAYC|CAC|WAY_CP67
C6372,WAYC|CAC|WAY_CP67
C6379,WAYC|CAC|WAY_CP67
C6380,WAYC|CAC|WAY_CP67
C6381,WAYC|CAC|WAY_CP67
C6382,WAYC|CAC|WAY_CP67
C6384,WAYC|CAC|WAY_CP67
C6392,WAYC|CAC|WAY_CP67
C6393,WAYC|CAC|WAY_CP67
C6394,WAYC|CAC|WAY_CP67
C6396,WAYC|CAC|WAY_CP67
C6404,WAYC|CAC|WAY_CP67
C6405,WAYC|CAC|WAY_CP67
C6406,WAYC|CAC|WAY_CP67
C6407,WAYC|CAC|WAY_CP67
C6408,WAYC|CAC|WAY_CP67
C6415,WAYC|CAC|WAY_CP67
C6416,WAYC|CAC|WAY_CP67
C6418,WAYC|CAC|WAY_CP67
C6419,WAYC|CAC|WAY_CP67
C6427,WAYC|CAC|WAY_CP67
C6431,WAYC|CAC|WAY_CP67
C6440,WAYC|O|WAY_CP68
C6441,WAYC|O|WAY_CP68
C6442,WAYC|O|WAY_CP68
C6444,WAYC|O|WAY_CP68
C6453,WAYC|O|WAY_CP68
C6456,WAYC|O|WAY_CP68
C6464,WAYC|O|WAY_CP68
C6466,WAYC|O|WAY_CP68
C6468,WAYC|O|WAY_CP68
C6475,WAYC|O|WAY_CP68
C6476,WAYC|O|WAY_CP68
C6477,WAYC|O|WAY_CP68
C6478,WAYC|O|WAY_CP68
C6480,WAYC|O|WAY_CP68
C6488,WAYC|O|WAY_CP68
C6489,WAYC|O|WAY_CP68
C6490,WAYC|O|WAY_CP68
C6492,WAYC|O|WAY_CP68
C6499,WAYC|O|WAY_CP68
C6500,WAYC|O|WAY_CP68
C6502,WAYC|O|WAY_CP68
C6504,WAYC|O|WAY_CP68
C6511,WAYC|O|WAY_CP68
C6512,WAYC|O|WAY_CP68
C6513,WAYC|O|WAY_CP68
C6515,WAYC|O|WAY_CP68
C6523,WAYC|O|WAY_CP68
C6527,WAYC|O|WAY_CP68
C6632,WAYC|O|WAY_CP70
C6633,WAYC|O|WAY_CP70
C6634,WAYC|O|WAY_CP70
C6644,WAYC|O|WAY_CP70
C6645,WAYC|O|WAY_CP70
C6648,WAYC|O|WAY_CP70
C6656,WAYC|O|WAY_CP70
C6658,WAYC|O|WAY_CP70
C6660,WAYC|O|WAY_CP70
C6667,WAYC|O|WAY_CP70
C6668,WAYC|O|WAY_CP70
C6669,WAYC|O|WAY_CP70
C6670,WAYC|O|WAY_CP70
C6672,WAYC|O|WAY_CP70
C6680,WAYC|O|WAY_CP70
C6681,WAYC|O|WAY_CP70
C6682,WAYC|O|WAY_CP70
C6684,WAYC|O|WAY_CP70
C6691,WAYC|O|WAY_CP70
C6692,WAYC|O|WAY_CP70
C6693,WAYC|O|WAY_CP70
C6694,WAYC|O|WAY_CP70
C6695,WAYC|O|WAY_CP70
C6696,WAYC|O|WAY_CP70
C6703,WAYC|O|WAY_CP70
C6704,WAYC|O|WAY_CP70
C6705,WAYC|O|WAY_CP70
C6706,WAYC|O|WAY_CP70
C6707,WAYC|O|WAY_CP70
C6715,WAYC|O|WAY_CP70
C6719,WAYC|O|WAY_CP70
