expert,scenario,chemical_name,gain_seed1,gain_seed2,gain_sign_consistent,mean_gain,gain_absolute_difference
S1 C,val_time,Haloperidol,-0.21102610230445862,0.011436492204666138,False,-0.09979480504989624,0.22246259450912476
S1 C,val_time,Harmine hydrochloride,-0.12384316325187683,-0.050551801919937134,True,-0.08719748258590698,0.0732913613319397
S1 C,val_time,Hoechst 33258,-0.0910494327545166,-0.020370423793792725,True,-0.05570992827415466,0.07067900896072388
S1 C,val_time,LY 294002 hydrochloride,-0.1962798833847046,-0.10526108741760254,True,-0.15077048540115356,0.09101879596710205
S1 C,val_time,NaCl,-0.1412445306777954,-0.08556944131851196,True,-0.11340698599815369,0.05567508935928345
S1 C,val_time,Nigericin,-0.07952797412872314,0.04817032814025879,False,-0.015678822994232178,0.12769830226898193
S1 C,val_time,Nocodazole,-0.13653108477592468,-0.07251802086830139,True,-0.10452455282211304,0.06401306390762329
S1 C,val_time,Nystatin dihydrate,-0.1537030041217804,-0.03871533274650574,True,-0.09620916843414307,0.11498767137527466
S1 C,val_time,Oligomycin,-0.048389315605163574,0.011598527431488037,False,-0.01839539408683777,0.05998784303665161
S1 C,val_time,Parthenolide,-0.10577630996704102,0.019548237323760986,False,-0.043114036321640015,0.125324547290802
S1 C,val_time,Rapamycin,-0.16455015540122986,-0.12427151203155518,True,-0.14441083371639252,0.04027864336967468
S1 C,val_time,SDS,-0.14289239048957825,-0.09619063138961792,True,-0.11954151093959808,0.04670175909996033
S1 C,val_time,Sorbitol,-0.07455182075500488,-0.027091622352600098,True,-0.05082172155380249,0.047460198402404785
S1 C,val_time,Staurosporine,-0.06858283281326294,-0.026722490787506104,True,-0.04765266180038452,0.041860342025756836
S1 C,val_time,Trichostatin A,-0.11334708333015442,-0.08306893706321716,True,-0.09820801019668579,0.030278146266937256
S1 C,val_time,Trifluoperazine dihydrochloride,-0.07218345999717712,-0.03289902210235596,True,-0.05254124104976654,0.03928443789482117
S1 C,val_time,Tunicamycin,-0.16557219624519348,-0.14981874823570251,True,-0.157695472240448,0.015753448009490967
S1 C,val_time,U-73122,-0.08895531296730042,-0.0810806155204773,True,-0.08501796424388885,0.00787469744682312
S1 C,val_time,Valinomycin,-0.10683777928352356,-0.0668708086013794,True,-0.08685429394245148,0.039966970682144165
S1 C,val_time,Wortmannin,-0.016101181507110596,0.04259660840034485,False,0.013247713446617126,0.058697789907455444
