model_family,module,scenario,metric,seed1,seed2,seed2_minus_seed1
S1 C,high,val_time,auprc,0.12824699645733423,0.1871301395388151,0.058883143081480877
S2C,high,val_both,direction_accuracy,0.7607397820732268,0.7683797436646767,0.007639961591449862
S2C,high,val_both,high_effect_pcc,0.5141654874280396,0.5284085502072673,0.014243062779227711
S2C,high,val_both,precision,0.06272100295157661,0.06535353075861651,0.0026325278070399027
S2C,high,val_both,recall,0.3584102200141945,0.35987141485408924,0.0014611948398947638
S2C,high,val_both,f1,0.10675935310174159,0.11061847533862472,0.0038591222368831307
S2C,high,val_both,auprc,0.05517860569147204,0.05860505587909693,0.0034264501876248923
S2C,high,val_chem_only,direction_accuracy,0.8080311818043902,0.8069225472920143,-0.0011086345123758612
S2C,high,val_chem_only,high_effect_pcc,0.6190050984653385,0.6152338840931024,-0.0037712143722360425
S2C,high,val_chem_only,precision,0.11663554709144498,0.11055697246702524,-0.006078574624419741
S2C,high,val_chem_only,recall,0.29231774632108387,0.3065549474273844,0.014237201106300557
S2C,high,val_chem_only,f1,0.16674099862208525,0.16250692088080002,-0.00423407774128523
S2C,high,val_chem_only,auprc,0.096353273585346,0.09320378666104925,-0.0031494869242967433
S2C,high,val_strain_only,direction_accuracy,0.7853468206085936,0.797031318341815,0.011684497733221333
S2C,high,val_strain_only,high_effect_pcc,0.5433442349230916,0.562128144454202,0.01878390953111042
S2C,high,val_strain_only,precision,0.08914862110606582,0.08884892708315321,-0.0002996940229126055
S2C,high,val_strain_only,recall,0.3398085214215792,0.3567416705429855,0.01693314912140631
S2C,high,val_strain_only,f1,0.14124236722726907,0.1422656350580799,0.0010232678308108312
S2C,high,val_strain_only,auprc,0.07635587403301071,0.07390193817459308,-0.002453935858417633
S2C,high,val_time,direction_accuracy,0.8315609122060735,0.8331560912206073,0.0015951790145337652
S2C,high,val_time,high_effect_pcc,0.6614891130594069,0.6700161672202609,0.008527054160853975
S2C,high,val_time,precision,0.22332382633890172,0.22639186539601477,0.003068039057113059
S2C,high,val_time,recall,0.2914451140257592,0.293335696561503,0.0018905825357438122
S2C,high,val_time,f1,0.252877098551839,0.2555524101191548,0.002675311567315819
S2C,high,val_time,auprc,0.16510229156536177,0.16898161424161556,0.0038793226762537936
