sample_ID,split_final_audit_only,chemical_name,strain,data_source,instrument,Yeast_cell_plate,is_control,chemical_seen_in_train,strain_seen_in_train,batch_tuple_seen_in_train,time_seen_in_train,culture_context_seen_in_train,full_entity_context_seen_in_train,selected_expert,routing_reason
C2776,val_chem_only,Pentamidine isethionate,CGD,WAYC,WAH,WAY_CP29,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C2782,val_chem_only,Pentamidine isethionate,BAH,WAYC,WAH,WAY_CP29,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C2825,val_chem_only,Sulfometuron methyl,CGD,WAYC,O,WAY_CP30,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C2831,val_chem_only,Sulfometuron methyl,BAH,WAYC,O,WAY_CP30,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C2872,val_chem_only,Pentamidine isethionate,CGD,WAYC,O,WAY_CP30,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C2878,val_chem_only,Pentamidine isethionate,BAH,WAYC,O,WAY_CP30,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C2921,val_chem_only,Sulfometuron methyl,CGD,WAYC,CAA,WAY_CP31,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C2927,val_chem_only,Sulfometuron methyl,BAH,WAYC,CAA,WAY_CP31,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C2968,val_chem_only,Pentamidine isethionate,CGD,WAYC,CAA,WAY_CP31,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C2974,val_chem_only,Pentamidine isethionate,BAH,WAYC,CAA,WAY_CP31,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C3017,val_chem_only,Sulfometuron methyl,CGD,WAYC,CAC,WAY_CP32,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C3023,val_chem_only,Sulfometuron methyl,BAH,WAYC,CAC,WAY_CP32,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C3064,val_chem_only,Pentamidine isethionate,CGD,WAYC,CAC,WAY_CP32,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C3070,val_chem_only,Pentamidine isethionate,BAH,WAYC,CAC,WAY_CP32,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C3113,val_chem_only,Sulfometuron methyl,CGD,WAYC,CAC,WAY_CP33,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C3119,val_chem_only,Sulfometuron methyl,BAH,WAYC,CAC,WAY_CP33,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C3160,val_chem_only,Pentamidine isethionate,CGD,WAYC,CAC,WAY_CP33,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C3166,val_chem_only,Pentamidine isethionate,BAH,WAYC,CAC,WAY_CP33,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C3209,val_chem_only,Sulfometuron methyl,CGD,WAYC,CAA,WAY_CP34,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C3215,val_chem_only,Sulfometuron methyl,BAH,WAYC,CAA,WAY_CP34,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C3256,val_chem_only,Pentamidine isethionate,CGD,WAYC,CAA,WAY_CP34,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C3262,val_chem_only,Pentamidine isethionate,BAH,WAYC,CAA,WAY_CP34,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C3305,val_chem_only,Sulfometuron methyl,CGD,WAYC,O,WAY_CP35,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C3311,val_chem_only,Sulfometuron methyl,BAH,WAYC,O,WAY_CP35,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C3352,val_chem_only,Pentamidine isethionate,CGD,WAYC,O,WAY_CP35,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C3358,val_chem_only,Pentamidine isethionate,BAH,WAYC,O,WAY_CP35,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C3377,val_chem_only,Raloxifene hydrochloride,CGD,WAYC,WAH,WAY_CP36,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C3383,val_chem_only,Raloxifene hydrochloride,BAH,WAYC,WAH,WAY_CP36,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C3401,val_chem_only,Sulfometuron methyl,CGD,WAYC,WAH,WAY_CP36,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C3407,val_chem_only,Sulfometuron methyl,BAH,WAYC,WAH,WAY_CP36,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C3448,val_chem_only,Pentamidine isethionate,CGD,WAYC,WAH,WAY_CP36,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C3454,val_chem_only,Pentamidine isethionate,BAH,WAYC,WAH,WAY_CP36,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C3497,val_chem_only,Sulfometuron methyl,CGD,WAYC,CAC,WAY_CP37,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C3503,val_chem_only,Sulfometuron methyl,BAH,WAYC,CAC,WAY_CP37,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C3544,val_chem_only,Pentamidine isethionate,CGD,WAYC,CAC,WAY_CP37,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C3550,val_chem_only,Pentamidine isethionate,BAH,WAYC,CAC,WAY_CP37,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C3593,val_chem_only,Sulfometuron methyl,CGD,WAYC,O,WAY_CP38,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C3599,val_chem_only,Sulfometuron methyl,BAH,WAYC,O,WAY_CP38,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C3640,val_chem_only,Pentamidine isethionate,CGD,WAYC,O,WAY_CP38,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C3646,val_chem_only,Pentamidine isethionate,BAH,WAYC,O,WAY_CP38,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C3689,val_chem_only,Sulfometuron methyl,CGD,WAYC,CAA,WAY_CP39,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C3695,val_chem_only,Sulfometuron methyl,BAH,WAYC,CAA,WAY_CP39,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C3736,val_chem_only,Pentamidine isethionate,CGD,WAYC,CAA,WAY_CP39,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C3742,val_chem_only,Pentamidine isethionate,BAH,WAYC,CAA,WAY_CP39,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C3785,val_chem_only,Sulfometuron methyl,CGD,WAYC,CAC,WAY_CP40,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C3791,val_chem_only,Sulfometuron methyl,BAH,WAYC,CAC,WAY_CP40,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C3832,val_chem_only,Pentamidine isethionate,CGD,WAYC,CAC,WAY_CP40,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C3838,val_chem_only,Pentamidine isethionate,BAH,WAYC,CAC,WAY_CP40,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C3881,val_chem_only,Sulfometuron methyl,CGD,WAYC,O,WAY_CP41,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C3887,val_chem_only,Sulfometuron methyl,BAH,WAYC,O,WAY_CP41,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C3928,val_chem_only,Pentamidine isethionate,CGD,WAYC,O,WAY_CP41,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C3934,val_chem_only,Pentamidine isethionate,BAH,WAYC,O,WAY_CP41,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C3977,val_chem_only,Sulfometuron methyl,CGD,WAYC,CAA,WAY_CP42,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C3983,val_chem_only,Sulfometuron methyl,BAH,WAYC,CAA,WAY_CP42,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C4024,val_chem_only,Pentamidine isethionate,CGD,WAYC,CAA,WAY_CP42,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C4030,val_chem_only,Pentamidine isethionate,BAH,WAYC,CAA,WAY_CP42,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C4073,val_chem_only,Sulfometuron methyl,CGD,WAYC,CAC,WAY_CP43,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C4079,val_chem_only,Sulfometuron methyl,BAH,WAYC,CAC,WAY_CP43,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C4120,val_chem_only,Pentamidine isethionate,CGD,WAYC,CAC,WAY_CP43,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C4126,val_chem_only,Pentamidine isethionate,BAH,WAYC,CAC,WAY_CP43,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C4169,val_chem_only,Sulfometuron methyl,CGD,WAYC,O,WAY_CP44,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C4175,val_chem_only,Sulfometuron methyl,BAH,WAYC,O,WAY_CP44,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C4216,val_chem_only,Pentamidine isethionate,CGD,WAYC,O,WAY_CP44,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C4222,val_chem_only,Pentamidine isethionate,BAH,WAYC,O,WAY_CP44,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C4265,val_chem_only,Sulfometuron methyl,CGD,WAYC,CAA,WAY_CP45,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C4271,val_chem_only,Sulfometuron methyl,BAH,WAYC,CAA,WAY_CP45,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C4312,val_chem_only,Pentamidine isethionate,CGD,WAYC,CAA,WAY_CP45,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C4318,val_chem_only,Pentamidine isethionate,BAH,WAYC,CAA,WAY_CP45,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C4361,val_chem_only,Sulfometuron methyl,CGD,WAYC,O,WAY_CP46,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C4367,val_chem_only,Sulfometuron methyl,BAH,WAYC,O,WAY_CP46,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C4408,val_chem_only,Pentamidine isethionate,CGD,WAYC,O,WAY_CP46,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C4414,val_chem_only,Pentamidine isethionate,BAH,WAYC,O,WAY_CP46,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C4457,val_chem_only,Sulfometuron methyl,CGD,WAYC,O,WAY_CP47,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C4463,val_chem_only,Sulfometuron methyl,BAH,WAYC,O,WAY_CP47,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C4504,val_chem_only,Pentamidine isethionate,CGD,WAYC,O,WAY_CP47,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C4510,val_chem_only,Pentamidine isethionate,BAH,WAYC,O,WAY_CP47,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C4553,val_chem_only,Sulfometuron methyl,CGD,WAYC,O,WAY_CP48,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C4559,val_chem_only,Sulfometuron methyl,BAH,WAYC,O,WAY_CP48,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C4600,val_chem_only,Pentamidine isethionate,CGD,WAYC,O,WAY_CP48,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C4606,val_chem_only,Pentamidine isethionate,BAH,WAYC,O,WAY_CP48,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C4655,val_chem_only,Sulfometuron methyl,CEK,WAYC,O,WAY_CP49,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C4702,val_chem_only,Pentamidine isethionate,CEK,WAYC,O,WAY_CP49,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C4751,val_chem_only,Sulfometuron methyl,CEK,WAYC,O,WAY_CP50,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C4798,val_chem_only,Pentamidine isethionate,CEK,WAYC,O,WAY_CP50,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C4847,val_chem_only,Sulfometuron methyl,CEK,WAYC,O,WAY_CP51,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C4894,val_chem_only,Pentamidine isethionate,CEK,WAYC,O,WAY_CP51,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C4943,val_chem_only,Sulfometuron methyl,CEK,WAYC,O,WAY_CP52,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C4990,val_chem_only,Pentamidine isethionate,CEK,WAYC,O,WAY_CP52,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C5039,val_chem_only,Sulfometuron methyl,CEK,WAYC,O,WAY_CP53,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C5086,val_chem_only,Pentamidine isethionate,CEK,WAYC,O,WAY_CP53,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C5111,val_chem_only,Raloxifene hydrochloride,CEK,WAYC,O,WAY_CP54,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C5135,val_chem_only,Sulfometuron methyl,CEK,WAYC,O,WAY_CP54,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C5182,val_chem_only,Pentamidine isethionate,CEK,WAYC,O,WAY_CP54,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C5207,val_chem_only,Raloxifene hydrochloride,CEK,WAYC,O,WAY_CP55,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C5231,val_chem_only,Sulfometuron methyl,CEK,WAYC,O,WAY_CP55,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C5278,val_chem_only,Pentamidine isethionate,CEK,WAYC,O,WAY_CP55,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C5327,val_chem_only,Sulfometuron methyl,CEK,WAYC,O,WAY_CP56,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C5374,val_chem_only,Pentamidine isethionate,CEK,WAYC,O,WAY_CP56,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C5423,val_chem_only,Sulfometuron methyl,CEK,WAYC,O,WAY_CP57,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C5470,val_chem_only,Pentamidine isethionate,CEK,WAYC,O,WAY_CP57,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C5519,val_chem_only,Sulfometuron methyl,CEK,WAYC,O,WAY_CP58,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C5566,val_chem_only,Pentamidine isethionate,CEK,WAYC,O,WAY_CP58,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C5615,val_chem_only,Sulfometuron methyl,CEK,WAYC,O,WAY_CP59,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C5662,val_chem_only,Pentamidine isethionate,CEK,WAYC,O,WAY_CP59,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C5711,val_chem_only,Sulfometuron methyl,CEK,WAYC,O,WAY_CP60,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C5758,val_chem_only,Pentamidine isethionate,CEK,WAYC,O,WAY_CP60,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C5807,val_chem_only,Sulfometuron methyl,CEK,WAYC,O,WAY_CP61,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C5854,val_chem_only,Pentamidine isethionate,CEK,WAYC,O,WAY_CP61,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C5903,val_chem_only,Sulfometuron methyl,CEK,WAYC,O,WAY_CP62,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C5950,val_chem_only,Pentamidine isethionate,CEK,WAYC,O,WAY_CP62,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C5999,val_chem_only,Sulfometuron methyl,CEK,WAYC,O,WAY_CP63,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C6046,val_chem_only,Pentamidine isethionate,CEK,WAYC,O,WAY_CP63,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C6095,val_chem_only,Sulfometuron methyl,CEK,WAYC,O,WAY_CP64,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C6142,val_chem_only,Pentamidine isethionate,CEK,WAYC,O,WAY_CP64,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C6167,val_chem_only,Raloxifene hydrochloride,CEK,WAYC,O,WAY_CP65,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C6191,val_chem_only,Sulfometuron methyl,CEK,WAYC,O,WAY_CP65,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C6238,val_chem_only,Pentamidine isethionate,CEK,WAYC,O,WAY_CP65,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C6263,val_chem_only,Raloxifene hydrochloride,CEK,WAYC,CAC,WAY_CP66,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C6287,val_chem_only,Sulfometuron methyl,CEK,WAYC,CAC,WAY_CP66,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C6334,val_chem_only,Pentamidine isethionate,CEK,WAYC,CAC,WAY_CP66,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C6383,val_chem_only,Sulfometuron methyl,CEK,WAYC,CAC,WAY_CP67,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C6430,val_chem_only,Pentamidine isethionate,CEK,WAYC,CAC,WAY_CP67,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C6479,val_chem_only,Sulfometuron methyl,CEK,WAYC,O,WAY_CP68,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C6526,val_chem_only,Pentamidine isethionate,CEK,WAYC,O,WAY_CP68,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C6575,val_chem_only,Sulfometuron methyl,CEK,WAYC,CAC,WAY_CP69,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C6671,val_chem_only,Sulfometuron methyl,CEK,WAYC,O,WAY_CP70,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C6718,val_chem_only,Pentamidine isethionate,CEK,WAYC,O,WAY_CP70,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C6743,val_chem_only,Raloxifene hydrochloride,CEK,WAYC,O,WAY_CP71,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C6767,val_chem_only,Sulfometuron methyl,CEK,WAYC,O,WAY_CP71,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C6814,val_chem_only,Pentamidine isethionate,CEK,WAYC,O,WAY_CP71,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C6839,val_chem_only,Raloxifene hydrochloride,CEK,WAYC,CAC,WAY_CP72,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C6863,val_chem_only,Sulfometuron methyl,CEK,WAYC,CAC,WAY_CP72,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
C6910,val_chem_only,Pentamidine isethionate,CEK,WAYC,CAC,WAY_CP72,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B7,val_strain_only,Water,BAI,WAYB,O,WAY_BP1,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B19,val_strain_only,EDTA,BAI,WAYB,O,WAY_BP1,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B20,val_strain_only,Rapamycin,BAI,WAYB,O,WAY_BP1,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B44,val_strain_only,DMSO,BAI,WAYB,O,WAY_BP1,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B55,val_strain_only,Cisplatin,BAI,WAYB,O,WAY_BP1,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B56,val_strain_only,NaCl,BAI,WAYB,O,WAY_BP1,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B79,val_strain_only,SDS,BAI,WAYB,O,WAY_BP1,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B80,val_strain_only,Sorbitol,BAI,WAYB,O,WAY_BP1,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B92,val_strain_only,EDTA,BAI,WAYB,O,WAY_BP1,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B103,val_strain_only,Water,BAI,WAYB,O,WAY_BP2,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B115,val_strain_only,EDTA,BAI,WAYB,O,WAY_BP2,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B116,val_strain_only,Rapamycin,BAI,WAYB,O,WAY_BP2,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B140,val_strain_only,DMSO,BAI,WAYB,O,WAY_BP2,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B151,val_strain_only,Cisplatin,BAI,WAYB,O,WAY_BP2,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B152,val_strain_only,NaCl,BAI,WAYB,O,WAY_BP2,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B163,val_strain_only,CHX,BAI,WAYB,O,WAY_BP2,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B175,val_strain_only,SDS,BAI,WAYB,O,WAY_BP2,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B176,val_strain_only,Sorbitol,BAI,WAYB,O,WAY_BP2,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B188,val_strain_only,EDTA,BAI,WAYB,O,WAY_BP2,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B199,val_strain_only,Water,BAI,WAYB,O,WAY_BP3,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B211,val_strain_only,EDTA,BAI,WAYB,O,WAY_BP3,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B212,val_strain_only,Rapamycin,BAI,WAYB,O,WAY_BP3,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B236,val_strain_only,DMSO,BAI,WAYB,O,WAY_BP3,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B247,val_strain_only,Cisplatin,BAI,WAYB,O,WAY_BP3,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B248,val_strain_only,NaCl,BAI,WAYB,O,WAY_BP3,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B259,val_strain_only,CHX,BAI,WAYB,O,WAY_BP3,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B271,val_strain_only,SDS,BAI,WAYB,O,WAY_BP3,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B272,val_strain_only,Sorbitol,BAI,WAYB,O,WAY_BP3,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B284,val_strain_only,EDTA,BAI,WAYB,O,WAY_BP3,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B295,val_strain_only,Water,BAI,WAYB,O,WAY_BP4,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B307,val_strain_only,EDTA,BAI,WAYB,O,WAY_BP4,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B308,val_strain_only,Rapamycin,BAI,WAYB,O,WAY_BP4,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B332,val_strain_only,DMSO,BAI,WAYB,O,WAY_BP4,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B343,val_strain_only,Cisplatin,BAI,WAYB,O,WAY_BP4,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B344,val_strain_only,NaCl,BAI,WAYB,O,WAY_BP4,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B355,val_strain_only,CHX,BAI,WAYB,O,WAY_BP4,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
