sample_ID,chemical_name,strain,data_source,instrument,Yeast_cell_plate,is_control,chemical_seen_in_train,strain_seen_in_train,batch_tuple_seen_in_train,time_seen_in_train,culture_context_seen_in_train,full_entity_context_seen_in_train,selected_expert,routing_reason
B1-994,FCCP,CEK,WAYB_rep1,CAB,WAY_B-1_P11,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-996,FCCP,DHY210,WAYB_rep1,CAB,WAY_B-1_P11,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1024,Hydroxyurea,CGD,WAYB_rep1,CAB,WAY_B-1_P11,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1026,Hydroxyurea,BAH,WAYB_rep1,CAB,WAY_B-1_P11,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1030,Hydroxyurea,CEK,WAYB_rep1,CAB,WAY_B-1_P11,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1032,Hydroxyurea,DHY210,WAYB_rep1,CAB,WAY_B-1_P11,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1060,Amphotericin B,CGD,WAYB_rep1,QE2,WAY_B-1_P12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1062,Amphotericin B,BAH,WAYB_rep1,QE2,WAY_B-1_P12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1066,Amphotericin B,CEK,WAYB_rep1,QE2,WAY_B-1_P12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1068,Amphotericin B,DHY210,WAYB_rep1,QE2,WAY_B-1_P12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1084,FCCP,CGD,WAYB_rep1,QE2,WAY_B-1_P12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1086,FCCP,BAH,WAYB_rep1,QE2,WAY_B-1_P12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1090,FCCP,CEK,WAYB_rep1,QE2,WAY_B-1_P12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1092,FCCP,DHY210,WAYB_rep1,QE2,WAY_B-1_P12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1120,Hydroxyurea,CGD,WAYB_rep1,QE2,WAY_B-1_P12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1122,Hydroxyurea,BAH,WAYB_rep1,QE2,WAY_B-1_P12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1126,Hydroxyurea,CEK,WAYB_rep1,QE2,WAY_B-1_P12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1128,Hydroxyurea,DHY210,WAYB_rep1,QE2,WAY_B-1_P12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1156,Amphotericin B,CGD,WAYB_rep1,QE1,WAY_B-1_P13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1158,Amphotericin B,BAH,WAYB_rep1,QE1,WAY_B-1_P13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1162,Amphotericin B,CEK,WAYB_rep1,QE1,WAY_B-1_P13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1164,Amphotericin B,DHY210,WAYB_rep1,QE1,WAY_B-1_P13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1180,FCCP,CGD,WAYB_rep1,QE1,WAY_B-1_P13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1182,FCCP,BAH,WAYB_rep1,QE1,WAY_B-1_P13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1186,FCCP,CEK,WAYB_rep1,QE1,WAY_B-1_P13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1188,FCCP,DHY210,WAYB_rep1,QE1,WAY_B-1_P13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1216,Hydroxyurea,CGD,WAYB_rep1,QE1,WAY_B-1_P13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1218,Hydroxyurea,BAH,WAYB_rep1,QE1,WAY_B-1_P13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1222,Hydroxyurea,CEK,WAYB_rep1,QE1,WAY_B-1_P13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1224,Hydroxyurea,DHY210,WAYB_rep1,QE1,WAY_B-1_P13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1252,Amphotericin B,CGD,WAYB_rep1,CAB,WAY_B-1_P14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1254,Amphotericin B,BAH,WAYB_rep1,CAB,WAY_B-1_P14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1258,Amphotericin B,CEK,WAYB_rep1,CAB,WAY_B-1_P14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1260,Amphotericin B,DHY210,WAYB_rep1,CAB,WAY_B-1_P14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1276,FCCP,CGD,WAYB_rep1,CAB,WAY_B-1_P14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1278,FCCP,BAH,WAYB_rep1,CAB,WAY_B-1_P14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1282,FCCP,CEK,WAYB_rep1,CAB,WAY_B-1_P14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1284,FCCP,DHY210,WAYB_rep1,CAB,WAY_B-1_P14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1312,Hydroxyurea,CGD,WAYB_rep1,CAB,WAY_B-1_P14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1314,Hydroxyurea,BAH,WAYB_rep1,CAB,WAY_B-1_P14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1318,Hydroxyurea,CEK,WAYB_rep1,CAB,WAY_B-1_P14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1320,Hydroxyurea,DHY210,WAYB_rep1,CAB,WAY_B-1_P14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1348,Amphotericin B,CGD,WAYB_rep1,QE2,WAY_B-1_P15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1350,Amphotericin B,BAH,WAYB_rep1,QE2,WAY_B-1_P15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1354,Amphotericin B,CEK,WAYB_rep1,QE2,WAY_B-1_P15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1356,Amphotericin B,DHY210,WAYB_rep1,QE2,WAY_B-1_P15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1372,FCCP,CGD,WAYB_rep1,QE2,WAY_B-1_P15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1374,FCCP,BAH,WAYB_rep1,QE2,WAY_B-1_P15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1378,FCCP,CEK,WAYB_rep1,QE2,WAY_B-1_P15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1380,FCCP,DHY210,WAYB_rep1,QE2,WAY_B-1_P15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1408,Hydroxyurea,CGD,WAYB_rep1,QE2,WAY_B-1_P15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1410,Hydroxyurea,BAH,WAYB_rep1,QE2,WAY_B-1_P15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1414,Hydroxyurea,CEK,WAYB_rep1,QE2,WAY_B-1_P15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1416,Hydroxyurea,DHY210,WAYB_rep1,QE2,WAY_B-1_P15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1444,Amphotericin B,CGD,WAYB_rep1,QE1,WAY_B-1_P16,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1446,Amphotericin B,BAH,WAYB_rep1,QE1,WAY_B-1_P16,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1450,Amphotericin B,CEK,WAYB_rep1,QE1,WAY_B-1_P16,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1452,Amphotericin B,DHY210,WAYB_rep1,QE1,WAY_B-1_P16,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1468,FCCP,CGD,WAYB_rep1,QE1,WAY_B-1_P16,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1470,FCCP,BAH,WAYB_rep1,QE1,WAY_B-1_P16,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1474,FCCP,CEK,WAYB_rep1,QE1,WAY_B-1_P16,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1476,FCCP,DHY210,WAYB_rep1,QE1,WAY_B-1_P16,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1504,Hydroxyurea,CGD,WAYB_rep1,QE1,WAY_B-1_P16,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1506,Hydroxyurea,BAH,WAYB_rep1,QE1,WAY_B-1_P16,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1510,Hydroxyurea,CEK,WAYB_rep1,QE1,WAY_B-1_P16,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1512,Hydroxyurea,DHY210,WAYB_rep1,QE1,WAY_B-1_P16,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1540,Amphotericin B,CGD,WAYB_rep1,QE2,WAY_B-1_P17,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1542,Amphotericin B,BAH,WAYB_rep1,QE2,WAY_B-1_P17,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1546,Amphotericin B,CEK,WAYB_rep1,QE2,WAY_B-1_P17,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1548,Amphotericin B,DHY210,WAYB_rep1,QE2,WAY_B-1_P17,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1564,FCCP,CGD,WAYB_rep1,QE2,WAY_B-1_P17,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1566,FCCP,BAH,WAYB_rep1,QE2,WAY_B-1_P17,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1570,FCCP,CEK,WAYB_rep1,QE2,WAY_B-1_P17,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1572,FCCP,DHY210,WAYB_rep1,QE2,WAY_B-1_P17,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1600,Hydroxyurea,CGD,WAYB_rep1,QE2,WAY_B-1_P17,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1602,Hydroxyurea,BAH,WAYB_rep1,QE2,WAY_B-1_P17,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1606,Hydroxyurea,CEK,WAYB_rep1,QE2,WAY_B-1_P17,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1608,Hydroxyurea,DHY210,WAYB_rep1,QE2,WAY_B-1_P17,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1636,Amphotericin B,CGD,WAYB_rep1,CAB,WAY_B-1_P18,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1638,Amphotericin B,BAH,WAYB_rep1,CAB,WAY_B-1_P18,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1642,Amphotericin B,CEK,WAYB_rep1,CAB,WAY_B-1_P18,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1644,Amphotericin B,DHY210,WAYB_rep1,CAB,WAY_B-1_P18,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1660,FCCP,CGD,WAYB_rep1,CAB,WAY_B-1_P18,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1662,FCCP,BAH,WAYB_rep1,CAB,WAY_B-1_P18,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1666,FCCP,CEK,WAYB_rep1,CAB,WAY_B-1_P18,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1668,FCCP,DHY210,WAYB_rep1,CAB,WAY_B-1_P18,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1696,Hydroxyurea,CGD,WAYB_rep1,CAB,WAY_B-1_P18,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1698,Hydroxyurea,BAH,WAYB_rep1,CAB,WAY_B-1_P18,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1702,Hydroxyurea,CEK,WAYB_rep1,CAB,WAY_B-1_P18,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1704,Hydroxyurea,DHY210,WAYB_rep1,CAB,WAY_B-1_P18,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1732,Amphotericin B,CGD,WAYB_rep1,QE1,WAY_B-1_P19,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1734,Amphotericin B,BAH,WAYB_rep1,QE1,WAY_B-1_P19,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1738,Amphotericin B,CEK,WAYB_rep1,QE1,WAY_B-1_P19,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1740,Amphotericin B,DHY210,WAYB_rep1,QE1,WAY_B-1_P19,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1756,FCCP,CGD,WAYB_rep1,QE1,WAY_B-1_P19,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1758,FCCP,BAH,WAYB_rep1,QE1,WAY_B-1_P19,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1762,FCCP,CEK,WAYB_rep1,QE1,WAY_B-1_P19,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1764,FCCP,DHY210,WAYB_rep1,QE1,WAY_B-1_P19,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1792,Hydroxyurea,CGD,WAYB_rep1,QE1,WAY_B-1_P19,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1794,Hydroxyurea,BAH,WAYB_rep1,QE1,WAY_B-1_P19,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1798,Hydroxyurea,CEK,WAYB_rep1,QE1,WAY_B-1_P19,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1800,Hydroxyurea,DHY210,WAYB_rep1,QE1,WAY_B-1_P19,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1828,Amphotericin B,CGD,WAYB_rep1,QE2,WAY_B-1_P20,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1830,Amphotericin B,BAH,WAYB_rep1,QE2,WAY_B-1_P20,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1834,Amphotericin B,CEK,WAYB_rep1,QE2,WAY_B-1_P20,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1836,Amphotericin B,DHY210,WAYB_rep1,QE2,WAY_B-1_P20,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1852,FCCP,CGD,WAYB_rep1,QE2,WAY_B-1_P20,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1854,FCCP,BAH,WAYB_rep1,QE2,WAY_B-1_P20,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1858,FCCP,CEK,WAYB_rep1,QE2,WAY_B-1_P20,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1860,FCCP,DHY210,WAYB_rep1,QE2,WAY_B-1_P20,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1888,Hydroxyurea,CGD,WAYB_rep1,QE2,WAY_B-1_P20,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1890,Hydroxyurea,BAH,WAYB_rep1,QE2,WAY_B-1_P20,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1894,Hydroxyurea,CEK,WAYB_rep1,QE2,WAY_B-1_P20,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1896,Hydroxyurea,DHY210,WAYB_rep1,QE2,WAY_B-1_P20,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1926,Amphotericin B,BAH,WAYB_rep1,CAB,WAY_B-1_P21,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1930,Amphotericin B,CEK,WAYB_rep1,CAB,WAY_B-1_P21,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1932,Amphotericin B,DHY210,WAYB_rep1,CAB,WAY_B-1_P21,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1950,FCCP,BAH,WAYB_rep1,CAB,WAY_B-1_P21,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1954,FCCP,CEK,WAYB_rep1,CAB,WAY_B-1_P21,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1956,FCCP,DHY210,WAYB_rep1,CAB,WAY_B-1_P21,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1986,Hydroxyurea,BAH,WAYB_rep1,CAB,WAY_B-1_P21,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1990,Hydroxyurea,CEK,WAYB_rep1,CAB,WAY_B-1_P21,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-1992,Hydroxyurea,DHY210,WAYB_rep1,CAB,WAY_B-1_P21,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-2020,Amphotericin B,CGD,WAYB_rep1,QE1,WAY_B-1_P22,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-2022,Amphotericin B,BAH,WAYB_rep1,QE1,WAY_B-1_P22,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-2026,Amphotericin B,CEK,WAYB_rep1,QE1,WAY_B-1_P22,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-2028,Amphotericin B,DHY210,WAYB_rep1,QE1,WAY_B-1_P22,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-2044,FCCP,CGD,WAYB_rep1,QE1,WAY_B-1_P22,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-2046,FCCP,BAH,WAYB_rep1,QE1,WAY_B-1_P22,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-2050,FCCP,CEK,WAYB_rep1,QE1,WAY_B-1_P22,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-2052,FCCP,DHY210,WAYB_rep1,QE1,WAY_B-1_P22,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-2080,Hydroxyurea,CGD,WAYB_rep1,QE1,WAY_B-1_P22,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-2082,Hydroxyurea,BAH,WAYB_rep1,QE1,WAY_B-1_P22,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-2086,Hydroxyurea,CEK,WAYB_rep1,QE1,WAY_B-1_P22,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-2088,Hydroxyurea,DHY210,WAYB_rep1,QE1,WAY_B-1_P22,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-2116,Amphotericin B,CGD,WAYB_rep1,QE2,WAY_B-1_P23,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-2118,Amphotericin B,BAH,WAYB_rep1,QE2,WAY_B-1_P23,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-2122,Amphotericin B,CEK,WAYB_rep1,QE2,WAY_B-1_P23,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-2124,Amphotericin B,DHY210,WAYB_rep1,QE2,WAY_B-1_P23,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-2140,FCCP,CGD,WAYB_rep1,QE2,WAY_B-1_P23,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-2142,FCCP,BAH,WAYB_rep1,QE2,WAY_B-1_P23,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-2146,FCCP,CEK,WAYB_rep1,QE2,WAY_B-1_P23,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-2148,FCCP,DHY210,WAYB_rep1,QE2,WAY_B-1_P23,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-2176,Hydroxyurea,CGD,WAYB_rep1,QE2,WAY_B-1_P23,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-2178,Hydroxyurea,BAH,WAYB_rep1,QE2,WAY_B-1_P23,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-2182,Hydroxyurea,CEK,WAYB_rep1,QE2,WAY_B-1_P23,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-2184,Hydroxyurea,DHY210,WAYB_rep1,QE2,WAY_B-1_P23,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-2212,Amphotericin B,CGD,WAYB_rep1,CAB,WAY_B-1_P24,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-2214,Amphotericin B,BAH,WAYB_rep1,CAB,WAY_B-1_P24,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-2218,Amphotericin B,CEK,WAYB_rep1,CAB,WAY_B-1_P24,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-2220,Amphotericin B,DHY210,WAYB_rep1,CAB,WAY_B-1_P24,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-2236,FCCP,CGD,WAYB_rep1,CAB,WAY_B-1_P24,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-2238,FCCP,BAH,WAYB_rep1,CAB,WAY_B-1_P24,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-2242,FCCP,CEK,WAYB_rep1,CAB,WAY_B-1_P24,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-2244,FCCP,DHY210,WAYB_rep1,CAB,WAY_B-1_P24,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-2272,Hydroxyurea,CGD,WAYB_rep1,CAB,WAY_B-1_P24,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-2274,Hydroxyurea,BAH,WAYB_rep1,CAB,WAY_B-1_P24,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-2278,Hydroxyurea,CEK,WAYB_rep1,CAB,WAY_B-1_P24,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-2280,Hydroxyurea,DHY210,WAYB_rep1,CAB,WAY_B-1_P24,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-4,Amphotericin B,CGD,WAYB_rep2,QE1,WAY_B-2_P1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-6,Amphotericin B,BAH,WAYB_rep2,QE1,WAY_B-2_P1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-10,Amphotericin B,CEK,WAYB_rep2,QE1,WAY_B-2_P1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-12,Amphotericin B,DHY210,WAYB_rep2,QE1,WAY_B-2_P1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-28,FCCP,CGD,WAYB_rep2,QE1,WAY_B-2_P1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-30,FCCP,BAH,WAYB_rep2,QE1,WAY_B-2_P1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-34,FCCP,CEK,WAYB_rep2,QE1,WAY_B-2_P1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-36,FCCP,DHY210,WAYB_rep2,QE1,WAY_B-2_P1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-64,Hydroxyurea,CGD,WAYB_rep2,QE1,WAY_B-2_P1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-66,Hydroxyurea,BAH,WAYB_rep2,QE1,WAY_B-2_P1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-70,Hydroxyurea,CEK,WAYB_rep2,QE1,WAY_B-2_P1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-72,Hydroxyurea,DHY210,WAYB_rep2,QE1,WAY_B-2_P1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-100,Amphotericin B,CGD,WAYB_rep2,QE2,WAY_B-2_P2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-102,Amphotericin B,BAH,WAYB_rep2,QE2,WAY_B-2_P2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-106,Amphotericin B,CEK,WAYB_rep2,QE2,WAY_B-2_P2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
